case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0361,M0_POPULARITY,EVALUATED,51,34,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,3613.000000000000,3613,false,false
case-0361,M0_POPULARITY,EVALUATED,51,34,3,3,2,junyi-topic:multiplication-division,multiplication-division,2317.000000000000,2317,false,false
case-0361,M0_POPULARITY,EVALUATED,51,34,3,3,3,junyi-topic:telling-time,telling-time,2125.000000000000,2125,false,false
case-0361,M1_MASTERY_ONLY,EVALUATED,51,34,3,3,1,junyi-topic:systems-of-eq-and-ineq,systems-of-eq-and-ineq,0.888888888889,117,true,true
case-0361,M1_MASTERY_ONLY,EVALUATED,51,34,3,3,2,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.750000000000,638,true,true
case-0361,M1_MASTERY_ONLY,EVALUATED,51,34,3,3,3,junyi-topic:decimals,decimals,0.666666666667,1523,false,false
case-0361,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,51,34,3,3,,,,,,,
case-0361,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,51,34,3,3,,,,,,,
case-0362,M0_POPULARITY,EVALUATED,16,12,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,12389.000000000000,12389,true,true
case-0362,M0_POPULARITY,EVALUATED,16,12,2,2,2,junyi-topic:multiplication-division,multiplication-division,9181.000000000000,9181,false,false
case-0362,M0_POPULARITY,EVALUATED,16,12,2,2,3,junyi-topic:telling-time,telling-time,5634.000000000000,5634,false,false
case-0362,M1_MASTERY_ONLY,EVALUATED,16,12,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,12389,true,true
case-0362,M1_MASTERY_ONLY,EVALUATED,16,12,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0362,M1_MASTERY_ONLY,EVALUATED,16,12,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1381,false,false
case-0362,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,2,2,,,,,,,
case-0362,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,12,2,2,,,,,,,
case-0363,M0_POPULARITY,EVALUATED,88,60,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,13705.000000000000,13705,false,false
case-0363,M0_POPULARITY,EVALUATED,88,60,2,2,2,junyi-topic:multiplication-division,multiplication-division,9836.000000000000,9836,false,false
case-0363,M0_POPULARITY,EVALUATED,88,60,2,2,3,junyi-topic:telling-time,telling-time,5769.000000000000,5769,false,false
case-0363,M1_MASTERY_ONLY,EVALUATED,88,60,2,2,1,junyi-topic:decimals,decimals,0.666666666667,3740,false,false
case-0363,M1_MASTERY_ONLY,EVALUATED,88,60,2,2,2,junyi-topic:rates-and-ratios,rates-and-ratios,0.666666666667,843,false,false
case-0363,M1_MASTERY_ONLY,EVALUATED,88,60,2,2,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4536,false,false
case-0363,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,88,60,2,2,,,,,,,
case-0363,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,88,60,2,2,,,,,,,
case-0364,M0_POPULARITY,EVALUATED,12,9,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,11082.000000000000,11082,false,false
case-0364,M0_POPULARITY,EVALUATED,12,9,2,2,2,junyi-topic:multiplication-division,multiplication-division,8896.000000000000,8896,false,false
case-0364,M0_POPULARITY,EVALUATED,12,9,2,2,3,junyi-topic:telling-time,telling-time,5242.000000000000,5242,false,false
case-0364,M1_MASTERY_ONLY,EVALUATED,12,9,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3194,false,false
case-0364,M1_MASTERY_ONLY,EVALUATED,12,9,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,11082,false,false
case-0364,M1_MASTERY_ONLY,EVALUATED,12,9,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0364,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,2,2,,,,,,,
case-0364,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,12,9,2,2,,,,,,,
case-0365,M0_POPULARITY,EVALUATED,21,15,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,9983.000000000000,9983,false,false
case-0365,M0_POPULARITY,EVALUATED,21,15,2,1,2,junyi-topic:multiplication-division,multiplication-division,8165.000000000000,8165,true,false
case-0365,M0_POPULARITY,EVALUATED,21,15,2,1,3,junyi-topic:telling-time,telling-time,4913.000000000000,4913,false,false
case-0365,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,1,junyi-topic:absolute-value,absolute-value,0.666666666667,2880,false,false
case-0365,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,9983,false,false
case-0365,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0365,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,1,,,,,,,
case-0365,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,1,,,,,,,
case-0366,M0_POPULARITY,EVALUATED,26,18,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,8756.000000000000,8756,true,false
case-0366,M0_POPULARITY,EVALUATED,26,18,1,0,2,junyi-topic:multiplication-division,multiplication-division,7379.000000000000,7379,false,false
case-0366,M0_POPULARITY,EVALUATED,26,18,1,0,3,junyi-topic:telling-time,telling-time,4617.000000000000,4617,false,false
case-0366,M1_MASTERY_ONLY,EVALUATED,26,18,1,0,1,junyi-topic:congruent-triangles,congruent-triangles,0.666666666667,299,false,false
case-0366,M1_MASTERY_ONLY,EVALUATED,26,18,1,0,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2501,false,false
case-0366,M1_MASTERY_ONLY,EVALUATED,26,18,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0366,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,26,18,1,0,,,,,,,
case-0366,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,26,18,1,0,,,,,,,
case-0367,M0_POPULARITY,EVALUATED,198,133,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,16668.000000000000,16668,false,false
case-0367,M0_POPULARITY,EVALUATED,198,133,2,2,2,junyi-topic:multiplication-division,multiplication-division,11008.000000000000,11008,false,false
case-0367,M0_POPULARITY,EVALUATED,198,133,2,2,3,junyi-topic:telling-time,telling-time,6437.000000000000,6437,false,false
case-0367,M1_MASTERY_ONLY,EVALUATED,198,133,2,2,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0367,M1_MASTERY_ONLY,EVALUATED,198,133,2,2,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1617,false,false
case-0367,M1_MASTERY_ONLY,EVALUATED,198,133,2,2,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,3482,false,false
case-0367,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,198,133,2,2,,,,,,,
case-0367,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,198,133,2,2,,,,,,,
case-0368,M0_POPULARITY,EVALUATED,24,17,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,18882.000000000000,18882,false,false
case-0368,M0_POPULARITY,EVALUATED,24,17,3,3,2,junyi-topic:multiplication-division,multiplication-division,11801.000000000000,11801,false,false
case-0368,M0_POPULARITY,EVALUATED,24,17,3,3,3,junyi-topic:telling-time,telling-time,7119.000000000000,7119,false,false
case-0368,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,1,junyi-topic:factors-multiples,factors-multiples,0.666666666667,5720,false,false
case-0368,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,2,junyi-topic:absolute-value,absolute-value,0.500000000000,5336,false,false
case-0368,M1_MASTERY_ONLY,EVALUATED,24,17,3,3,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,18882,false,false
case-0368,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,24,17,3,3,,,,,,,
case-0368,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,24,17,3,3,,,,,,,
case-0369,M0_POPULARITY,EVALUATED,48,32,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,1895.000000000000,1895,false,false
case-0369,M0_POPULARITY,EVALUATED,48,32,3,3,2,junyi-topic:decimals,decimals,866.000000000000,866,true,true
case-0369,M0_POPULARITY,EVALUATED,48,32,3,3,3,junyi-topic:absolute-value,absolute-value,843.000000000000,843,false,false
case-0369,M1_MASTERY_ONLY,EVALUATED,48,32,3,3,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,2,false,false
case-0369,M1_MASTERY_ONLY,EVALUATED,48,32,3,3,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,62,false,false
case-0369,M1_MASTERY_ONLY,EVALUATED,48,32,3,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,193,false,false
case-0369,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,48,32,3,3,,,,,,,
case-0369,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,48,32,3,3,,,,,,,
case-0370,M0_POPULARITY,EVALUATED,47,32,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,3617.000000000000,3617,false,false
case-0370,M0_POPULARITY,EVALUATED,47,32,2,2,2,junyi-topic:multiplication-division,multiplication-division,2351.000000000000,2351,true,true
case-0370,M0_POPULARITY,EVALUATED,47,32,2,2,3,junyi-topic:telling-time,telling-time,2141.000000000000,2141,false,false
case-0370,M1_MASTERY_ONLY,EVALUATED,47,32,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1585,false,false
case-0370,M1_MASTERY_ONLY,EVALUATED,47,32,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0370,M1_MASTERY_ONLY,EVALUATED,47,32,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,271,false,false
case-0370,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,47,32,2,2,,,,,,,
case-0370,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,47,32,2,2,,,,,,,
case-0371,M0_POPULARITY,EVALUATED,14,10,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,21047.000000000000,21047,true,false
case-0371,M0_POPULARITY,EVALUATED,14,10,1,0,2,junyi-topic:multiplication-division,multiplication-division,12550.000000000000,12550,false,false
case-0371,M0_POPULARITY,EVALUATED,14,10,1,0,3,junyi-topic:telling-time,telling-time,7421.000000000000,7421,false,false
case-0371,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5529,false,false
case-0371,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0371,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1811,false,false
case-0371,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0371,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0372,M0_POPULARITY,EVALUATED,39,26,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,4555.000000000000,4555,false,false
case-0372,M0_POPULARITY,EVALUATED,39,26,1,1,2,junyi-topic:multiplication-division,multiplication-division,3103.000000000000,3103,false,false
case-0372,M0_POPULARITY,EVALUATED,39,26,1,1,3,junyi-topic:telling-time,telling-time,2610.000000000000,2610,false,false
case-0372,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2137,false,false
case-0372,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,4555,false,false
case-0372,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,23,false,false
case-0372,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,39,26,1,1,,,,,,,
case-0372,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,39,26,1,1,,,,,,,
case-0373,M0_POPULARITY,EVALUATED,66,44,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,12086.000000000000,12086,false,false
case-0373,M0_POPULARITY,EVALUATED,66,44,1,1,2,junyi-topic:multiplication-division,multiplication-division,9124.000000000000,9124,false,false
case-0373,M0_POPULARITY,EVALUATED,66,44,1,1,3,junyi-topic:telling-time,telling-time,5594.000000000000,5594,false,false
case-0373,M1_MASTERY_ONLY,EVALUATED,66,44,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,12086,false,false
case-0373,M1_MASTERY_ONLY,EVALUATED,66,44,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0373,M1_MASTERY_ONLY,EVALUATED,66,44,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1381,false,false
case-0373,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,66,44,1,1,,,,,,,
case-0373,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,66,44,1,1,,,,,,,
case-0374,M0_POPULARITY,EVALUATED,25,17,3,2,1,junyi-topic:addition-subtraction,addition-subtraction,18275.000000000000,18275,true,true
case-0374,M0_POPULARITY,EVALUATED,25,17,3,2,2,junyi-topic:multiplication-division,multiplication-division,11457.000000000000,11457,true,false
case-0374,M0_POPULARITY,EVALUATED,25,17,3,2,3,junyi-topic:telling-time,telling-time,7011.000000000000,7011,false,false
case-0374,M1_MASTERY_ONLY,EVALUATED,25,17,3,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5114,false,false
case-0374,M1_MASTERY_ONLY,EVALUATED,25,17,3,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,18275,true,true
case-0374,M1_MASTERY_ONLY,EVALUATED,25,17,3,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0374,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,25,17,3,2,,,,,,,
case-0374,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,25,17,3,2,,,,,,,
case-0375,M0_POPULARITY,EVALUATED,682,456,10,8,1,junyi-topic:addition-subtraction,addition-subtraction,13265.000000000000,13265,true,true
case-0375,M0_POPULARITY,EVALUATED,682,456,10,8,2,junyi-topic:multiplication-division,multiplication-division,9502.000000000000,9502,true,true
case-0375,M0_POPULARITY,EVALUATED,682,456,10,8,3,junyi-topic:telling-time,telling-time,5765.000000000000,5765,false,false
case-0375,M1_MASTERY_ONLY,EVALUATED,682,456,10,8,1,junyi-topic:fractions,fractions,0.666666666667,4189,true,true
case-0375,M1_MASTERY_ONLY,EVALUATED,682,456,10,8,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0375,M1_MASTERY_ONLY,EVALUATED,682,456,10,8,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1383,false,false
case-0375,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,682,456,10,8,,,,,,,
case-0375,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,682,456,10,8,,,,,,,
case-0376,M0_POPULARITY,EVALUATED,58,39,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,13664.000000000000,13664,true,true
case-0376,M0_POPULARITY,EVALUATED,58,39,1,1,2,junyi-topic:multiplication-division,multiplication-division,9796.000000000000,9796,false,false
case-0376,M0_POPULARITY,EVALUATED,58,39,1,1,3,junyi-topic:telling-time,telling-time,5769.000000000000,5769,false,false
case-0376,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4536,false,false
case-0376,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,242,false,false
case-0376,M1_MASTERY_ONLY,EVALUATED,58,39,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1385,false,false
case-0376,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,1,1,,,,,,,
case-0376,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,58,39,1,1,,,,,,,
case-0377,M0_POPULARITY,EVALUATED,14,10,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,11214.000000000000,11214,false,false
case-0377,M0_POPULARITY,EVALUATED,14,10,1,1,2,junyi-topic:multiplication-division,multiplication-division,8966.000000000000,8966,false,false
case-0377,M0_POPULARITY,EVALUATED,14,10,1,1,3,junyi-topic:telling-time,telling-time,5347.000000000000,5347,false,false
case-0377,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,11214,false,false
case-0377,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,219,false,false
case-0377,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1356,false,false
case-0377,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0377,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0378,M0_POPULARITY,EVALUATED,166,112,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,13755.000000000000,13755,true,true
case-0378,M0_POPULARITY,EVALUATED,166,112,3,3,2,junyi-topic:multiplication-division,multiplication-division,9871.000000000000,9871,false,false
case-0378,M0_POPULARITY,EVALUATED,166,112,3,3,3,junyi-topic:telling-time,telling-time,5756.000000000000,5756,true,true
case-0378,M1_MASTERY_ONLY,EVALUATED,166,112,3,3,1,junyi-topic:absolute-value,absolute-value,0.750000000000,4546,false,false
case-0378,M1_MASTERY_ONLY,EVALUATED,166,112,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,242,false,false
case-0378,M1_MASTERY_ONLY,EVALUATED,166,112,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1385,false,false
case-0378,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,166,112,3,3,,,,,,,
case-0378,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,166,112,3,3,,,,,,,
case-0379,M0_POPULARITY,EVALUATED,14,10,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,4638.000000000000,4638,false,false
case-0379,M0_POPULARITY,EVALUATED,14,10,1,0,2,junyi-topic:multiplication-division,multiplication-division,3121.000000000000,3121,false,false
case-0379,M0_POPULARITY,EVALUATED,14,10,1,0,3,junyi-topic:telling-time,telling-time,2646.000000000000,2646,false,false
case-0379,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2148,false,false
case-0379,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,4638,false,false
case-0379,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0379,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0379,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0380,M0_POPULARITY,EVALUATED,33,23,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,20455.000000000000,20455,false,false
case-0380,M0_POPULARITY,EVALUATED,33,23,2,2,2,junyi-topic:multiplication-division,multiplication-division,12417.000000000000,12417,false,false
case-0380,M0_POPULARITY,EVALUATED,33,23,2,2,3,junyi-topic:telling-time,telling-time,7421.000000000000,7421,false,false
case-0380,M1_MASTERY_ONLY,EVALUATED,33,23,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5520,false,false
case-0380,M1_MASTERY_ONLY,EVALUATED,33,23,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,20455,false,false
case-0380,M1_MASTERY_ONLY,EVALUATED,33,23,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0380,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,2,2,,,,,,,
case-0380,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,33,23,2,2,,,,,,,
case-0381,M0_POPULARITY,EVALUATED,37,25,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,18075.000000000000,18075,false,false
case-0381,M0_POPULARITY,EVALUATED,37,25,3,3,2,junyi-topic:multiplication-division,multiplication-division,11447.000000000000,11447,true,true
case-0381,M0_POPULARITY,EVALUATED,37,25,3,3,3,junyi-topic:telling-time,telling-time,6985.000000000000,6985,false,false
case-0381,M1_MASTERY_ONLY,EVALUATED,37,25,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4991,false,false
case-0381,M1_MASTERY_ONLY,EVALUATED,37,25,3,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0381,M1_MASTERY_ONLY,EVALUATED,37,25,3,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1669,false,false
case-0381,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,3,3,,,,,,,
case-0381,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,3,3,,,,,,,
case-0382,M0_POPULARITY,EVALUATED,28,20,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,20453.000000000000,20453,true,true
case-0382,M0_POPULARITY,EVALUATED,28,20,1,1,2,junyi-topic:multiplication-division,multiplication-division,12425.000000000000,12425,false,false
case-0382,M0_POPULARITY,EVALUATED,28,20,1,1,3,junyi-topic:telling-time,telling-time,7421.000000000000,7421,false,false
case-0382,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5520,false,false
case-0382,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0382,M1_MASTERY_ONLY,EVALUATED,28,20,1,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1795,false,false
case-0382,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,28,20,1,1,,,,,,,
case-0382,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,28,20,1,1,,,,,,,
case-0383,M0_POPULARITY,EVALUATED,115,77,4,0,1,junyi-topic:addition-subtraction,addition-subtraction,3435.000000000000,3435,true,false
case-0383,M0_POPULARITY,EVALUATED,115,77,4,0,2,junyi-topic:multiplication-division,multiplication-division,1960.000000000000,1960,true,false
case-0383,M0_POPULARITY,EVALUATED,115,77,4,0,3,junyi-topic:telling-time,telling-time,1919.000000000000,1919,true,false
case-0383,M1_MASTERY_ONLY,EVALUATED,115,77,4,0,1,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0383,M1_MASTERY_ONLY,EVALUATED,115,77,4,0,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,218,false,false
case-0383,M1_MASTERY_ONLY,EVALUATED,115,77,4,0,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,1000,false,false
